profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,order_performance_score,customer_performance_score,order_dayofweek_sin,order_dayofweek_cos,shipping_dayofweek_sin,shipping_dayofweek_cos,order_hour_sin,order_hour_cos,shipping_hour_sin,shipping_hour_cos,order_daynight_sin,order_daynight_cos,ship_daynight_sin,ship_daynight_cos,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6822927169528963,0.060141243505500375,0.05082111401616925,0.8333333333333334,0.0,0.012822132390096004,0.7124941638147514,1,0.3389185973088643,0.8333333333333333,0.8181818181818182,1.0,0.5,0.875,0.7436686903729401,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,True,False,False,False,-1
0.7262027275284666,0.6072056664113895,0.12048628263672181,0.5952380952380952,0.75,0.4526065352871821,0.7493573763361985,1,0.6882198423919748,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7903508771929825,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,0.7071067811865476,0.7071067811865476,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.6930517157981156,0.08930537042370819,0.45784787401954286,0.5119047619047619,0.0,0.36845208017517267,0.7253605113256695,3,0.1412989946649929,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,1.0,0.7817796610169492,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.8033374893471197,0.08930537042370819,0.45784787401954286,0.8333333333333334,0.0,0.36845208017517267,0.8125989371398685,1,0.19107055177839716,0.3333333333333333,0.2727272727272727,1.0,0.2,0.375,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.9659258262890684,0.2588190451025203,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,True,False,False,False,0
0.61898736477303,0.185987733294037,0.09636492885285008,0.0,0.0,0.05261495704901465,0.6463337904423482,2,0.13408269978635295,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7275784753363228,0.8400000000000001,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.7324131898220216,0.011905001127536681,0.07229176958203308,0.9761904761904763,0.25,0.11577817079332997,0.7595836834652515,3,0.41814931541429445,1.0,0.9999999999999999,0.25,0.9,0.9,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.6871697170220338,0.0,0.2891670783281324,0.46428571428571425,0.0,0.2210712481051036,0.7071064369764616,3,0.4819935182273374,0.8333333333333333,0.8181818181818182,0.25,0.8,0.7272727272727273,0.763157894736842,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.8912230579699227,0.26790271479573724,0.21687530874609923,0.9642857142857144,0.5,0.5789540171803942,0.9170141937377018,1,0.13183042101799977,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7239583333333333,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,False,True,False,1
0.8393207186660153,0.05953691361580548,0.9397689073099028,0.7261904761904763,0.0,0.78951911739936,0.8743553485409854,3,0.8860499350854697,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8125,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.5703088787077577,0.714359607542811,0.12048628263672181,0.2142857142857142,1.0,0.5789119083712313,0.6291362682277335,1,0.06162201520106766,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8461538461538461,0.735042735042735,0.43388373911755823,-0.900968867902419,0.9749279121818236,-0.22252093395631434,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7499566639913118,0.05953691361580548,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7844188270830482,1,0.3683986075392577,1.0,0.9999999999999999,1.0,0.6000000000000001,0.625,0.7436686903729401,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.7587042558195654,0.08930983591550397,0.09641312336590478,0.7976190476190477,0.75,0.3684731345797541,0.8029111102197769,3,0.021577087460118136,0.0,0.0,0.25,0.30000000000000004,0.8125,0.618421052631579,-0.9749279121818236,-0.2225209339563146,-0.9749279121818236,-0.2225209339563146,0.7071067811865476,0.7071067811865476,-0.7071067811865471,-0.7071067811865479,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.6475203701062753,0.03644034958846772,0.02130623998457775,0.2083374404761904,0.0,0.0,0.6917785819055801,4,0.34975663429622933,1.0,0.9999999999999999,0.0,1.0,0.5416666666666666,0.7781065088757396,0.7818314824680298,0.6234898018587336,0.0,1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.9350538651958022,0.0,0.6987963420364592,0.9642857142857144,0.0,0.5789750715849756,0.9311113724278928,1,0.13439692135453737,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6346153846153846,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.0,1.0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,False,False,True,-1
0.6968072141160274,0.42861576452568667,0.12048628263672181,0.5595238095238095,0.5,0.3263011622031329,0.7290141103697063,1,0.32908041388300746,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8500000000000001,0.7436686903729401,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,-1
0.22289479304490845,0.2232373773571285,0.12048628263672181,0.0,1.0,0.5789119083712313,0.31659336084468964,1,0.08718429559014838,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7333333333333334,0.7436686903729401,0.9749279121818236,-0.22252093395631434,-0.7818314824680299,0.6234898018587334,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,0
0.994450360185994,0.0,0.21687530874609923,0.8333333333333334,1.0,1.0,0.9960544507443088,1,0.37721497702326634,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5113636363636364,0.7436686903729401,-0.7818314824680299,0.6234898018587334,-0.433883739117558,-0.9009688679024191,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,0
0.7869254937244814,0.1339424264142771,0.12048628263672181,0.7261904761904763,1.0,0.5789119083712313,0.8271234072876765,1,0.25548963193895824,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6944444444444444,0.7241379310344828,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,False,True,-1
0.6676309177539895,0.08927411198113776,0.09636492885285008,0.5357142857142857,0.25,0.15784487114704396,0.7134961867085122,2,0.10834335004620864,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.701388888888889,0.8333333333333333,0.9749279121818236,-0.22252093395631434,0.0,1.0,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,0
0.7212151358334846,0.12490873651142384,0.05082111401616925,0.8214285714285714,0.5,0.14369631126831733,0.7457434995764287,2,0.3467033686803682,0.5,0.4545454545454545,0.5,0.5,0.7605633802816902,0.7382352941176471,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,True,False,False,False,1
0.8053655163086628,0.2976845680790273,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.8012069777551964,3,0.8296910254317389,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7864583333333333,0.7159090909090909,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.12181882370168418,1.0,0.9397689073099028,0.0,0.0,0.78951911739936,0.3072223061917862,1,0.6521399309316647,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8333333333333333,0.75,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,-1
0.7807042671892491,0.17858990188570276,0.12048628263672181,0.7023809523809523,1.0,0.5789119083712313,0.8161824071730847,1,0.24532730500642866,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5,0.7436686903729401,-0.7818314824680299,0.6234898018587334,0.43388373911755823,-0.900968867902419,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7965341208845772,0.7144310554115436,0.6987963420364592,0.7738095238095238,0.0,0.5789750715849756,0.8263870351855283,1,0.5277670648796979,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5833333333333334,0.8083333333333333,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,1
0.6924309667182889,0.007442486326291998,0.09641312336590478,0.7619047619047619,0.0,0.05265706585817754,0.721014816144207,2,0.4373805458682174,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9166666666666665,0.75,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,1
0.676157636666093,0.044637055990568886,0.09636492885285008,0.5,0.0,0.05261495704901465,0.7025410908376307,2,0.28828404190087137,1.0,0.9999999999999999,0.5,0.8,0.7275784753363228,0.8846153846153847,-0.9749279121818236,-0.2225209339563146,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
0.7142052224479107,0.22325226232978101,0.21687530874609923,0.75,0.0,0.1579080343607883,0.7373333397882113,1,0.31698190972602697,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6,0.7282608695652174,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.0,1.0,0.0,1.0,False,False,True,False,1
0.7699616097109239,0.4167583953106383,0.9397689073099028,0.5357142857142857,0.0,0.78951911739936,0.7644329334257288,3,0.6724868177768127,1.0,0.9999999999999999,0.25,0.9,0.625,0.7382352941176471,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6047564485482462,0.0,0.12048628263672181,0.1785714285714285,0.5,0.3263011622031329,0.6393278847728328,1,0.7994462786384984,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8500000000000001,0.7548076923076923,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,False,False,True,False,-1
0.6802944346591763,0.044637055990568886,0.09636492885285008,0.5,0.25,0.15784487114704396,0.7092007235858869,1,0.7045460447115438,0.5,0.4545454545454545,1.0,0.30000000000000004,0.375,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.0,1.0,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,-1
0.551346212817835,0.0,0.12048628263672181,0.0,0.5,0.3263011622031329,0.495446239430255,3,0.13837218545638447,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.7155172413793103,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,0.9659258262890683,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.0,1.0,0.0,1.0,False,True,False,False,1
0.7367527615391802,0.1741407835598454,0.2891670783281324,0.8333333333333334,0.0,0.2210712481051036,0.76720906289647,1,0.5009420399642601,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8125,0.7083333333333333,-0.433883739117558,-0.9009688679024191,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,True,False,False,-1
0.648261776195076,0.9674264700957178,0.21687530874609923,0.41666666666666663,1.0,1.0,0.7035255602426125,2,0.15879375900091805,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.8112244897959184,0.7817796610169492,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,1
0.7701396895662902,0.5060890701878559,0.09641312336590478,0.8095238095238095,0.75,0.3684731345797541,0.7902860561401995,1,0.09501615132241065,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7361111111111112,0.475,0.9749279121818236,-0.22252093395631434,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,-1
0.8109378685611766,0.7590829963747651,0.6987963420364592,0.7738095238095238,0.0,0.5789750715849756,0.8248381542434894,3,0.6926664739752186,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6704545454545454,0.7436686903729401,0.7818314824680298,0.6234898018587336,0.43388373911755823,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,True,False,False,1
0.6601900016058889,0.0,0.07229176958203308,0.4404761904761904,0.75,0.2841712986356746,0.7042737945657574,1,0.8618963131920573,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7792553191489362,0.7436686903729401,0.7818314824680298,0.6234898018587336,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,True,False,False,-1
0.7667277258185103,0.038697951902187874,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7981264079302495,4,0.43537154375604176,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7130681818181819,0.735042735042735,0.43388373911755823,-0.900968867902419,-0.9749279121818236,-0.2225209339563146,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.0,1.0,0.0,1.0,False,True,False,False,0
0.8041629893096983,0.371975466588074,0.09636492885285008,0.7976190476190477,1.0,0.4735346134411319,0.819900468943776,3,0.10838402544989008,0.3333333333333333,0.2727272727272727,0.25,0.5,0.95,0.6785714285714286,0.0,1.0,0.9749279121818236,-0.22252093395631434,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,1
0.6220135170014818,0.5579631998821111,0.09636492885285008,0.16666666666666657,0.5,0.2630747852450733,0.6588206018453285,2,0.15685890788825052,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.753968253968254,0.6509433962264151,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-0.7071067811865471,-0.7071067811865479,-0.7071067811865471,-0.7071067811865479,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7937133546959948,0.35722148169483275,0.45784787401954286,0.8452380952380953,0.0,0.36845208017517267,0.8047378189679896,1,0.13843006170046282,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7681159420289856,0.7436686903729401,0.43388373911755823,-0.900968867902419,0.7818314824680298,0.6234898018587336,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,True,False,1
0.6133783646977043,0.0371975466588074,0.09636492885285008,0.0,0.0,0.05261495704901465,0.635387019112402,1,0.6214515602692162,0.8333333333333333,0.8181818181818182,1.0,0.5,0.33333333333333337,0.7436686903729401,-0.433883739117558,-0.9009688679024191,0.9749279121818236,-0.22252093395631434,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,True,False,False,0
0.7017524712890921,0.1487901866352296,0.09636492885285008,0.5238095238095237,1.0,0.4735346134411319,0.7362388325438072,2,0.6396682945667118,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7916666666666666,0.8125,-0.9749279121818236,-0.2225209339563146,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,False,False,True,1
0.7309919793417784,0.10715394113142167,0.12048628263672181,0.5595238095238095,0.75,0.4526065352871821,0.7466795790478783,2,0.29540375228419224,0.5,0.4545454545454545,0.5,0.5,0.8055555555555556,0.7436686903729401,0.0,1.0,0.43388373911755823,-0.900968867902419,0.9659258262890683,-0.25881904510252063,0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,1.0,False,True,False,False,1
0.8770042747318327,0.17861074084741638,0.9397689073099028,0.75,0.0,0.78951911739936,0.8836820989144011,1,0.38844615732210686,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.8214285714285714,-0.7818314824680299,0.6234898018587334,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,False,True,-1
0.5539408742156592,0.06695558398585333,0.09636492885285008,0.0,0.0,0.05261495704901465,0.6356783780451382,1,0.5011874082179546,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7608695652173914,0.625,-0.9749279121818236,-0.2225209339563146,0.0,1.0,0.25881904510252074,0.9659258262890683,0.25881904510252074,0.9659258262890683,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,False,False,False,True,1
0.5422570568922618,0.0,0.07229176958203308,0.0,0.5,0.19997473471450228,0.616353450939394,1,0.8152292857111242,0.0,0.0,1.0,0.0,0.8258928571428572,0.7368421052631579,-0.7818314824680299,0.6234898018587334,-0.7818314824680299,0.6234898018587334,0.9659258262890683,-0.25881904510252063,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
0.8035541670690798,0.10715394113142167,0.12048628263672181,0.8214285714285714,0.75,0.4526065352871821,0.831969421037062,1,0.3517290825745319,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.7583333333333333,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.25881904510252157,0.9659258262890681,-0.25881904510252157,0.9659258262890681,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,False,False,True,False,-1
0.8596888516827138,0.2679116457793288,0.6987963420364592,0.8571428571428572,0.0,0.5789750715849756,0.8747520916982233,4,0.45121418974661764,0.0,0.0,0.0,0.4,1.0,0.6799999999999999,0.0,1.0,0.7818314824680298,0.6234898018587336,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.0,1.0,True,False,False,False,1
0.8031103371042729,0.0,0.09641312336590478,0.9761904761904763,0.5,0.26320111167256194,0.8162023940660866,2,0.07493946619808281,1.0,0.9999999999999999,0.5,0.8,0.6875,0.7816901408450705,0.7818314824680298,0.6234898018587336,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,False,True,1
0.7194473227142256,0.17854822396227554,0.09636492885285008,0.5595238095238095,0.75,0.36830469934310256,0.7369713921461154,4,0.3962508832726037,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7386363636363636,0.7927631578947368,0.9749279121818236,-0.22252093395631434,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,False,False,True,False,1
0.7686294215151105,0.669779114448322,0.6987963420364592,0.7261904761904763,0.0,0.5789750715849756,0.8109481896664964,1,0.15728148607878706,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6875,0.7781065088757396,0.0,1.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,False,False,False,True,0
