profit_per_order,order_item_discount,order_item_product_price,order_item_profit_ratio,order_item_quantity,sales,order_profit_per_order,shipping_mode,distance_normalized,order_to_shipment_days,order_shipping_time,order_to_shipment_planned_days,shipment_delay_days,performance_score_order_full_location,performance_score_customer_full_location,performance_score_order_dayofweek,performance_score_shipping_dayofweek,performance_score_order_hour,performance_score_shipping_hour,performance_score_order_daynight,performance_score_ship_daynight,payment_type_CASH,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,target
0.6822927169528963,0.060141243505500375,0.05082111401616925,0.8333333333333334,0.0,0.012822132390096004,0.7124941638147514,1,0.33818184493213294,0.8333333333333333,0.8181818181818182,1.0,0.5,0.875,0.7436686903729401,0.1657558556702181,0.1027567204213291,1.0,1.0000000000000004,1.0,1.0,True,False,False,False,-1
0.7262027275284666,0.6072056664113895,0.12048628263672181,0.5952380952380952,0.75,0.4526065352871821,0.7493573763361985,1,0.6867237674978197,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7903508771929825,0.6111877948614257,0.17377634328942726,0.3689087794657273,0.36642469145963874,1.0,1.0,False,False,False,True,-1
0.6930517157981156,0.08930537042370819,0.45784787401954286,0.5119047619047619,0.0,0.36845208017517267,0.7253605113256695,3,0.1409918342702084,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,1.0,0.7817796610169492,1.0,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.8033374893471197,0.08930537042370819,0.45784787401954286,0.8333333333333334,0.0,0.36845208017517267,0.8125989371398685,1,0.19065519633828884,0.3333333333333333,0.2727272727272727,1.0,0.2,0.375,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,True,False,False,False,0
0.61898736477303,0.185987733294037,0.09636492885285008,0.0,0.0,0.05261495704901465,0.6463337904423482,2,0.13379122641035482,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7275784753363228,0.8400000000000001,0.5731290467165717,0.6789535061400738,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7324131898220216,0.011905001127536681,0.07229176958203308,0.9761904761904763,0.25,0.11577817079332997,0.7595836834652515,3,0.417240328700652,1.0,0.9999999999999999,0.25,0.9,0.9,0.7436686903729401,0.6111877948614257,0.5272321958950315,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6871697170220338,0.0,0.2891670783281324,0.46428571428571425,0.0,0.2210712481051036,0.7071064369764616,3,0.4809457448890112,0.8333333333333333,0.8181818181818182,0.25,0.8,0.7272727272727273,0.763157894736842,0.5867363803064283,0.0,0.5645146339417617,0.5898819461203546,1.0,1.0,False,False,False,True,1
0.8912230579699227,0.26790271479573724,0.21687530874609923,0.9642857142857144,0.5,0.5789540171803942,0.9170141937377018,1,0.1315438437195519,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7239583333333333,0.7436686903729401,1.0,0.8282929015590099,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.8393207186660153,0.05953691361580548,0.9397689073099028,0.7261904761904763,0.0,0.78951911739936,0.8743553485409854,3,0.8841238106391854,0.6666666666666666,0.6363636363636364,0.25,0.7000000000000001,0.8125,0.7436686903729401,1.0,0.1027567204213291,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.5703088787077577,0.714359607542811,0.12048628263672181,0.2142857142857142,1.0,0.5789119083712313,0.6291362682277335,1,0.061488059240790295,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8461538461538461,0.735042735042735,0.6111877948614257,0.5272321958950315,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.7499566639913118,0.05953691361580548,0.45784787401954286,0.7261904761904763,0.0,0.36845208017517267,0.7844188270830482,1,0.36759777054818005,1.0,0.9999999999999999,1.0,0.6000000000000001,0.625,0.7436686903729401,0.0,1.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,True,False,False,1
0.7587042558195654,0.08930983591550397,0.09641312336590478,0.7976190476190477,0.75,0.3684731345797541,0.8029111102197769,3,0.021530182478817578,0.0,0.0,0.25,0.30000000000000004,0.8125,0.618421052631579,0.1657558556702181,0.17377634328942726,0.3689087794657273,0.5237488996824036,1.0,0.6511740405795674,False,False,True,False,1
0.6475203701062753,0.03644034958846772,0.02130623998457775,0.2083374404761904,0.0,0.0,0.6917785819055801,4,0.34899632183877954,1.0,0.9999999999999999,0.0,1.0,0.5416666666666666,0.7781065088757396,0.5045100546247561,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.9350538651958022,0.0,0.6987963420364592,0.9642857142857144,0.0,0.5789750715849756,0.9311113724278928,1,0.13410476491337547,0.6666666666666666,0.6363636363636364,1.0,0.4,0.6346153846153846,0.7436686903729401,0.6111877948614257,0.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,False,False,True,-1
0.6968072141160274,0.42861576452568667,0.12048628263672181,0.5595238095238095,0.5,0.3263011622031329,0.7290141103697063,1,0.3283650480724878,1.0,0.9999999999999999,1.0,0.6000000000000001,0.8500000000000001,0.7436686903729401,0.5867363803064283,0.6789535061400738,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,-1
0.22289479304490845,0.2232373773571285,0.12048628263672181,0.0,1.0,0.5789119083712313,0.31659336084468964,1,0.08699477150530992,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7333333333333334,0.7436686903729401,0.5867363803064283,1.0,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.994450360185994,0.0,0.21687530874609923,0.8333333333333334,1.0,1.0,0.9960544507443088,1,0.3763949747186796,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5113636363636364,0.7436686903729401,1.0,0.8282929015590099,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,False,True,0
0.7869254937244814,0.1339424264142771,0.12048628263672181,0.7261904761904763,1.0,0.5789119083712313,0.8271234072876765,1,0.2549342401869095,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6944444444444444,0.7241379310344828,0.5867363803064283,0.6789535061400738,0.3083245326170383,0.24134444277878808,0.0,0.0,False,False,False,True,-1
0.6676309177539895,0.08927411198113776,0.09636492885285008,0.5357142857142857,0.25,0.15784487114704396,0.7134961867085122,2,0.1081078297139418,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.701388888888889,0.8333333333333333,0.5867363803064283,0.0,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,0
0.7212151358334846,0.12490873651142384,0.05082111401616925,0.8214285714285714,0.5,0.14369631126831733,0.7457434995764287,2,0.3459496935119818,0.5,0.4545454545454545,0.5,0.5,0.7605633802816902,0.7382352941176471,0.5731290467165717,0.0,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.8053655163086628,0.2976845680790273,0.45784787401954286,0.8214285714285714,0.0,0.36845208017517267,0.8012069777551964,3,0.8278874158340558,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7864583333333333,0.7159090909090909,1.0,0.6789535061400738,1.0,1.0000000000000004,1.0,1.0,False,False,False,True,1
0.12181882370168418,1.0,0.9397689073099028,0.0,0.0,0.78951911739936,0.3072223061917862,1,0.6507222877338866,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8333333333333333,0.75,1.0,0.6789535061400738,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.7807042671892491,0.17858990188570276,0.12048628263672181,0.7023809523809523,1.0,0.5789119083712313,0.8161824071730847,1,0.24479400445439112,0.6666666666666666,0.6363636363636364,1.0,0.4,0.5,0.7436686903729401,1.0,0.1027567204213291,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7965341208845772,0.7144310554115436,0.6987963420364592,0.7738095238095238,0.0,0.5789750715849756,0.8263870351855283,1,0.5266197875024806,0.8333333333333333,0.8181818181818182,1.0,0.5,0.5833333333333334,0.8083333333333333,0.5045100546247561,1.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.6924309667182889,0.007442486326291998,0.09641312336590478,0.7619047619047619,0.0,0.05265706585817754,0.721014816144207,2,0.4364297536742711,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9166666666666665,0.75,0.0,0.17377634328942726,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,1
0.676157636666093,0.044637055990568886,0.09636492885285008,0.5,0.0,0.05261495704901465,0.7025410908376307,2,0.28765736058349695,1.0,0.9999999999999999,0.5,0.8,0.7275784753363228,0.8846153846153847,0.1657558556702181,0.8282929015590099,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.7142052224479107,0.22325226232978101,0.21687530874609923,0.75,0.0,0.1579080343607883,0.7373333397882113,1,0.316292844041152,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6,0.7282608695652174,0.5045100546247561,0.1027567204213291,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7699616097109239,0.4167583953106383,0.9397689073099028,0.5357142857142857,0.0,0.78951911739936,0.7644329334257288,3,0.6710249438482301,1.0,0.9999999999999999,0.25,0.9,0.625,0.7382352941176471,0.5867363803064283,0.6789535061400738,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.6047564485482462,0.0,0.12048628263672181,0.1785714285714285,0.5,0.3263011622031329,0.6393278847728328,1,0.7977084160646154,0.8333333333333333,0.8181818181818182,1.0,0.5,0.8500000000000001,0.7548076923076923,0.5045100546247561,1.0,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,-1
0.6802944346591763,0.044637055990568886,0.09636492885285008,0.5,0.25,0.15784487114704396,0.7092007235858869,1,0.7030144793826429,0.5,0.4545454545454545,1.0,0.30000000000000004,0.375,0.7436686903729401,0.5731290467165717,0.0,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,True,False,-1
0.551346212817835,0.0,0.12048628263672181,0.0,0.5,0.3263011622031329,0.495446239430255,3,0.13807138745557246,0.3333333333333333,0.2727272727272727,0.25,0.5,0.875,0.7155172413793103,0.5867363803064283,0.8282929015590099,0.0,0.0,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.7367527615391802,0.1741407835598454,0.2891670783281324,0.8333333333333334,0.0,0.2210712481051036,0.76720906289647,1,0.4998530757071232,0.6666666666666666,0.6363636363636364,1.0,0.4,0.8125,0.7083333333333333,0.5731290467165717,0.6789535061400738,1.0,1.0000000000000004,1.0,1.0,False,True,False,False,-1
0.648261776195076,0.9674264700957178,0.21687530874609923,0.41666666666666663,1.0,1.0,0.7035255602426125,2,0.15844856791290163,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.8112244897959184,0.7817796610169492,0.6111877948614257,0.6789535061400738,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7701396895662902,0.5060890701878559,0.09641312336590478,0.8095238095238095,0.75,0.3684731345797541,0.7902860561401995,1,0.09480960209238752,1.0,0.9999999999999999,1.0,0.6000000000000001,0.7361111111111112,0.475,0.5867363803064283,0.6789535061400738,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.8109378685611766,0.7590829963747651,0.6987963420364592,0.7738095238095238,0.0,0.5789750715849756,0.8248381542434894,3,0.691160732847303,0.3333333333333333,0.2727272727272727,0.25,0.5,0.6704545454545454,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.6601900016058889,0.0,0.07229176958203308,0.4404761904761904,0.75,0.2841712986356746,0.7042737945657574,1,0.8600226946822367,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7792553191489362,0.7436686903729401,0.5045100546247561,1.0,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,True,False,False,-1
0.7667277258185103,0.038697951902187874,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7981264079302495,4,0.4344251187968614,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7130681818181819,0.735042735042735,0.6111877948614257,0.17377634328942726,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,0
0.8041629893096983,0.371975466588074,0.09636492885285008,0.7976190476190477,1.0,0.4735346134411319,0.819900468943776,3,0.10814841669609497,0.3333333333333333,0.2727272727272727,0.25,0.5,0.95,0.6785714285714286,0.0,0.5272321958950315,0.5522356944414533,0.6272053354492724,0.48268866464826843,0.4226984989764411,False,False,False,True,1
0.6220135170014818,0.5579631998821111,0.09636492885285008,0.16666666666666657,0.5,0.2630747852450733,0.6588206018453285,2,0.15651792284312227,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.753968253968254,0.6509433962264151,0.0,0.17377634328942726,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7937133546959948,0.35722148169483275,0.45784787401954286,0.8452380952380953,0.0,0.36845208017517267,0.8047378189679896,1,0.1381291378863708,0.8333333333333333,0.8181818181818182,1.0,0.5,0.7681159420289856,0.7436686903729401,0.6111877948614257,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,True,False,1
0.6133783646977043,0.0371975466588074,0.09636492885285008,0.0,0.0,0.05261495704901465,0.635387019112402,1,0.6201006284593735,0.8333333333333333,0.8181818181818182,1.0,0.5,0.33333333333333337,0.7436686903729401,0.5731290467165717,0.5272321958950315,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,0
0.7017524712890921,0.1487901866352296,0.09636492885285008,0.5238095238095237,1.0,0.4735346134411319,0.7362388325438072,2,0.6382777626216256,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.7916666666666666,0.8125,0.1657558556702181,0.1027567204213291,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,False,False,True,1
0.7309919793417784,0.10715394113142167,0.12048628263672181,0.5595238095238095,0.75,0.4526065352871821,0.7466795790478783,2,0.2947615939065792,0.5,0.4545454545454545,0.5,0.5,0.8055555555555556,0.7436686903729401,0.0,0.1027567204213291,0.39618235580519867,0.4681245127038358,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.8770042747318327,0.17861074084741638,0.9397689073099028,0.75,0.0,0.78951911739936,0.8836820989144011,1,0.38760174030896066,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.8214285714285714,1.0,0.6789535061400738,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,False,False,True,-1
0.5539408742156592,0.06695558398585333,0.09636492885285008,0.0,0.0,0.05261495704901465,0.6356783780451382,1,0.50009791057125,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7608695652173914,0.625,0.1657558556702181,0.0,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.5422570568922618,0.0,0.07229176958203308,0.0,0.5,0.19997473471450228,0.616353450939394,1,0.8134571135181613,0.0,0.0,1.0,0.0,0.8258928571428572,0.7368421052631579,1.0,1.0,0.39618235580519867,0.37379803953440494,0.20094974103094643,0.4226984989764411,False,False,False,True,0
0.8035541670690798,0.10715394113142167,0.12048628263672181,0.8214285714285714,0.75,0.4526065352871821,0.831969421037062,1,0.35096448234424066,1.0,0.9999999999999999,1.0,0.6000000000000001,0.75,0.7583333333333333,0.0,1.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,False,True,False,-1
0.8596888516827138,0.2679116457793288,0.6987963420364592,0.8571428571428572,0.0,0.5789750715849756,0.8747520916982233,4,0.4502333255233192,0.0,0.0,0.0,0.4,1.0,0.6799999999999999,0.0,0.6789535061400738,0.5522356944414533,0.5962819934028647,0.48268866464826843,0.24702104803878022,True,False,False,False,1
0.8031103371042729,0.0,0.09641312336590478,0.9761904761904763,0.5,0.26320111167256194,0.8162023940660866,2,0.07477656032549032,1.0,0.9999999999999999,0.5,0.8,0.6875,0.7816901408450705,0.5045100546247561,0.0,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,False,True,1
0.7194473227142256,0.17854822396227554,0.09636492885285008,0.5595238095238095,0.75,0.36830469934310256,0.7369713921461154,4,0.39538950008988344,0.3333333333333333,0.2727272727272727,0.0,0.6000000000000001,0.7386363636363636,0.7927631578947368,0.5867363803064283,0.8282929015590099,0.7197798613996667,0.7548698456014424,0.5820744242647038,0.6511740405795674,False,False,True,False,1
0.7686294215151105,0.669779114448322,0.6987963420364592,0.7261904761904763,0.0,0.5789750715849756,0.8109481896664964,1,0.15693958241931097,1.0,0.9999999999999999,1.0,0.6000000000000001,0.6875,0.7781065088757396,0.0,1.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,False,False,True,0
0.6313666475680616,0.0,0.2891670783281324,0.4047619047619047,0.0,0.2210712481051036,0.6962810360542698,2,0.40807122953223046,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.8186813186813187,0.7436686903729401,1.0,0.1027567204213291,0.15827578893273886,0.118859581710689,0.3967607981553485,0.36047632142132713,False,False,True,False,1
0.6326096203322514,0.1428719215085622,0.12048628263672181,0.20238095238095227,0.0,0.07369041603503454,0.6820127728911308,1,0.5502930079672481,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6666666666666667,0.7781065088757396,0.0,0.5272321958950315,0.13656483706835143,0.22554818612315275,0.0,0.0,False,False,True,False,-1
0.8336710239627341,0.37212431631459986,0.09641312336590478,0.9642857142857144,1.0,0.47374515748694623,0.8724155306341257,1,0.7347582812182656,0.6666666666666666,0.6363636363636364,1.0,0.4,0.7865168539325842,0.7781065088757396,0.5045100546247561,0.17377634328942726,0.3083245326170383,0.24134444277878808,0.0,0.0,False,True,False,False,1
0.7167468259402007,0.3482815671196908,0.2891670783281324,0.7261904761904763,0.0,0.2210712481051036,0.7442159113377347,2,0.3538503968547607,0.3333333333333333,0.2727272727272727,0.5,0.4,0.71875,0.7436686903729401,0.5867363803064283,0.8282929015590099,0.4332191281007134,0.49625387529899223,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.6867754200264767,0.07143000676522007,0.07229176958203308,0.8214285714285714,0.0,0.03158160687215766,0.7167957829004213,1,0.12713299384459867,0.3333333333333333,0.2727272727272727,1.0,0.2,0.59375,0.6875,0.1657558556702181,0.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,True,False,-1
0.6513475576051708,0.36257923831957595,0.45784787401954286,0.3943346999999999,0.0,0.36845208017517267,0.6937188359965338,2,0.39616094392282125,0.3333333333333333,0.2727272727272727,0.5,0.4,0.7605633802816902,0.7436686903729401,1.0,0.6789535061400738,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,False,False,True,False,1
0.7563536804733548,0.32893259116859686,0.2891670783281324,0.9761904761904763,0.0,0.2210712481051036,0.7825378306022934,1,0.09370050433228978,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7239583333333333,0.7797619047619048,0.6111877948614257,0.17377634328942726,0.6128122762273027,0.5418378850140013,0.3967607981553485,0.36047632142132713,False,True,False,False,-1
0.744632660028964,0.0,0.09641312336590478,0.7142857142857143,0.75,0.3684731345797541,0.7828909057294708,2,0.2344710457960784,0.8333333333333333,0.8181818181818182,0.5,0.7000000000000001,0.9,0.90625,0.5731290467165717,0.5272321958950315,0.6183517574151032,0.5962819934028647,0.20094974103094643,0.24702104803878022,True,False,False,False,1
0.6918602056179279,0.17861967183100794,0.09641312336590478,0.5119047619047619,0.75,0.3684731345797541,0.7244625551870467,1,0.339055343737502,0.6666666666666666,0.6363636363636364,1.0,0.4,1.0,0.7436686903729401,0.5045100546247561,0.17377634328942726,0.46695161498236004,0.5396646409083954,0.20094974103094643,0.24702104803878022,False,True,False,False,1
0.712930612544837,0.3571798037714055,0.12048628263672181,0.75,0.25,0.19999578911908372,0.7426428995535449,2,0.4743649600744483,0.5,0.4545454545454545,0.5,0.5,1.0,0.8369565217391304,0.0,0.1027567204213291,0.7492587886488775,0.7801629834296313,1.0,1.0,False,False,False,True,1
0.7289592574176819,0.029768456807902733,0.45784787401954286,0.6891655714285714,0.0,0.36845208017517267,0.7750621275815085,1,0.2621197081205179,0.3333333333333333,0.2727272727272727,1.0,0.2,0.75,0.7436686903729401,0.5731290467165717,1.0,0.35647980194511897,0.3862349555849307,0.3967607981553485,0.36047632142132713,False,True,False,False,1
0.7104510353022944,0.20838961713617596,0.09641312336590478,0.5952380952380952,0.75,0.3684731345797541,0.7458485306991541,3,0.0937293411025757,0.3333333333333333,0.2727272727272727,0.25,0.5,0.7363636363636363,0.7436686903729401,0.0,0.5272321958950315,0.4937279697276349,0.5237488996824036,0.5820744242647038,0.6511740405795674,False,True,False,False,1
0.7587882098473463,0.017858990188570276,0.12048628263672181,0.9496946785714286,0.25,0.19999578911908372,0.7868397628860843,1,0.530370853293009,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6875,0.5,0.1657558556702181,0.0,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,True,False,0
0.6924187613013975,0.08930090493191242,0.21687530874609923,0.6190476190476191,0.0,0.1579080343607883,0.7244597370351334,2,0.2572070226116347,0.6666666666666666,0.6363636363636364,0.5,0.6000000000000001,0.7282608695652174,0.6538461538461539,0.5731290467165717,0.6789535061400738,0.7492587886488775,0.7801629834296313,1.0,1.0,False,True,False,False,0
0.6835872507318695,0.0,0.007140320734484375,0.5595238095238095,0.75,0.05647318511032507,0.7074997216017344,1,0.17225635390793928,0.8333333333333333,0.8181818181818182,1.0,0.5,0.753968253968254,0.7903508771929825,0.5045100546247561,1.0,0.22943175979657982,0.19479149891164882,0.48268866464826843,0.4226984989764411,False,True,False,False,-1
0.695882739216992,0.17858990188570276,0.12048628263672181,0.5357142857142857,1.0,0.5789119083712313,0.7490376393465483,1,0.2724654990229727,0.3333333333333333,0.2727272727272727,1.0,0.2,0.6428571428571428,0.7436686903729401,0.5731290467165717,1.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,-1
0.7173822374920844,0.3795668026408919,0.09641312336590478,0.6904761904761905,0.5,0.26320111167256194,0.7460483996291738,1,0.836951569402623,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8928571428571428,0.7436686903729401,1.0,0.6789535061400738,0.4228989055948422,0.37379803953440494,0.48268866464826843,0.4226984989764411,False,True,False,False,1
0.7230521253630254,0.1673889599646333,0.03614588479101653,0.9761904761904763,0.5,0.10522991409802931,0.74722722657843,1,0.2789576669120157,0.3333333333333333,0.2727272727272727,1.0,0.2,0.7361111111111112,0.7436686903729401,0.5045100546247561,0.1027567204213291,0.4483843270282084,0.4729857403295896,0.5820744242647038,0.6511740405795674,False,False,False,True,-1
0.7393697611528245,0.1607093915990703,0.04819688422473101,1.0,0.5,0.13681773623041943,0.7622179607597654,1,0.7636775434100272,1.0,0.9999999999999999,1.0,0.6000000000000001,0.5978260869565217,0.7657407407407407,0.5045100546247561,0.0,0.40782716631434734,0.44552501716898485,0.0,0.0,False,False,False,True,0
0.4345248731046617,0.23218771141312725,0.2891670783281324,0.0,0.0,0.2210712481051036,0.5495752027567278,1,0.5137641098775495,0.3333333333333333,0.2727272727272727,1.0,0.2,0.8,0.7436686903729401,0.6111877948614257,0.17377634328942726,0.6995437449575608,0.6743914271454408,0.48268866464826843,0.4226984989764411,False,False,False,True,0
