,order_city,order_country,order_item_discount_rate,order_item_product_price,order_item_quantity,order_profit_per_order,order_region,order_state,label,distance_normalized,is_international,order_weekofyear,order_month,order_hour,shipping_day_of_week,order_shipping_time,payment_type_DEBIT,payment_type_PAYMENT,payment_type_TRANSFER,customer_segment_Corporate,customer_segment_Home Office,market_Europe,market_LATAM,market_Pacific Asia,market_USCA,shipping_mode_Same Day,shipping_mode_Second Class,shipping_mode_Standard Class,product_name_encoded,category_name_encoded,department_name_encoded
11871,0.00038590172369436584,0.03112940571134551,0.28,0.2426578711925304,0.0,0.7276965010916964,0.04868793413943916,0.005981476717262671,1,0.6710338810804782,0.0,0.46153846153846156,0.4545454545454545,0.7826086956521738,1.0,0.9999999999999999,True,False,False,True,False,False,False,True,False,False,False,False,0.3537831117641628,0.3537831117641628,0.3442124030079706
9818,0.00032158476974530485,0.0013506560329302805,0.0,0.031110781198560273,0.5,0.6927623306678108,0.012734756881914073,0.00032158476974530485,-1,0.7977139116997211,0.0,0.0,0.0,0.43478260869565216,0.6666666666666666,0.8181818181818182,False,True,False,False,False,False,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
4289,0.00012863390789812196,0.03112940571134551,0.12,0.024882402802608502,0.25,0.7122735309381398,0.04868793413943916,0.00012863390789812196,-1,0.7030225475583981,0.0,0.17307692307692307,0.1818181818181818,0.6521739130434783,0.8333333333333333,0.4545454545454545,False,True,False,False,False,False,False,True,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
11214,0.0006431695394906097,0.0017365577566246463,0.0,0.031110781198560273,0.5,0.6525850079027449,0.04650115770517108,0.0017365577566246463,1,0.1380948033834597,0.0,0.75,0.7272727272727273,0.21739130434782608,0.3333333333333333,0.2727272727272727,True,False,False,True,False,False,True,False,False,False,False,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
11885,0.0002572678157962439,0.03563159248777978,0.36,0.07466587487654465,0.0,0.7284717038600411,0.057756624646256756,0.0034731155132492926,-1,0.4998666631482892,0.0,0.8076923076923077,0.8181818181818182,0.0,1.0,0.6363636363636364,True,False,False,False,False,True,False,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
13440,0.009454592230511963,0.01865191664522768,0.52,0.055999406157408484,1.0,0.7106888057367821,0.12921276048366348,0.009454592230511963,1,0.1584714302559778,0.0,0.46153846153846156,0.4545454545454545,0.6086956521739131,1.0,0.8181818181818182,True,False,False,True,False,False,True,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
4294,0.0011577051710830975,0.05576279907383586,0.68,0.024894847115087926,0.75,0.7349156933195237,0.12921276048366348,0.0027656290198096217,-1,0.0948341933088446,0.0,0.5576923076923077,0.5454545454545454,0.9130434782608695,1.0,0.9999999999999999,False,True,False,True,False,False,True,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
4201,0.0014149729868793415,0.00392333419089272,0.68,0.18043630879540987,0.0,0.7445639760758184,0.04868793413943916,0.0035374324671983534,1,0.6911691230525975,0.0,0.21153846153846156,0.1818181818181818,0.6956521739130435,0.16666666666666666,0.2727272727272727,True,False,False,True,False,False,False,True,False,False,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
15381,0.006045793671211731,0.010483663493696938,0.0,0.018666468719136162,0.75,0.710897741712134,0.04617957293542578,0.008103936197581683,-1,0.8600264974316054,0.0,0.038461538461538464,0.0,0.6086956521739131,0.6666666666666666,0.8181818181818182,True,False,False,False,False,False,False,True,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
8269,0.005659891947517366,0.011512734756881913,0.08,0.07466587487654465,0.0,0.7371050229154599,0.08811422691021353,0.005659891947517366,0,0.4344404837127493,0.0,0.17307692307692307,0.1818181818181818,0.2608695652173913,0.5,0.2727272727272727,True,False,False,False,False,False,True,False,False,True,False,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
11020,0.00032158476974530485,0.1386030357602264,0.4,0.024882402802608502,1.0,0.743185183280347,0.03190120915873424,0.0019295086184718292,1,0.1081726455383179,0.0,0.9038461538461539,0.9999999999999999,0.6956521739130435,0.0,0.2727272727272727,False,False,True,False,False,False,False,False,True,False,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
2665,0.004051968098790841,0.01865191664522768,1.0,0.024882402802608502,0.5,0.6982054515295794,0.12921276048366348,0.005016722408026756,1,0.1565408376358388,0.0,0.07692307692307693,0.09090909090909091,0.6521739130434783,0.5,0.8181818181818182,False,False,True,False,True,False,True,False,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
4451,0.004437869822485207,0.01601492153331618,0.48,0.11822096855452903,0.0,0.7389511847004696,0.12921276048366348,0.01119114998713661,1,0.1381525522453579,0.0,0.7884615384615384,0.8181818181818182,0.043478260869565216,1.0,0.8181818181818182,False,True,False,False,False,False,True,False,False,False,False,True,0.3284252287660158,0.3284252287660158,0.3442124030079706
7673,0.00019295086184718292,0.0019295086184718292,0.2,0.024882402802608502,0.0,0.6916618884867674,0.012734756881914073,0.00019295086184718292,0,0.6201109491473736,0.0,0.8461538461538461,0.9090909090909091,0.9565217391304348,0.0,0.8181818181818182,True,False,False,False,False,False,False,False,False,False,False,True,0.37740455818755764,0.39147418904186787,0.36647797170350477
10808,0.0007718034473887317,0.010097761770002572,0.16,0.024882402802608502,1.0,0.7198236171772351,0.04868793413943916,0.0010290712631849757,1,0.638287589493251,0.0,0.0,0.0,0.30434782608695654,0.16666666666666666,0.8181818181818182,False,False,True,False,False,False,False,True,False,False,True,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
12929,0.0005788525855415488,0.04971700540262413,0.12,0.031110781198560273,0.75,0.7227390775975238,0.08811422691021353,0.002379727296115256,1,0.2947807530473944,0.0,0.6538461538461539,0.6363636363636364,0.30434782608695654,0.16666666666666666,0.4545454545454545,True,False,False,True,False,False,True,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
13067,0.0006431695394906097,0.04971700540262413,0.12,0.2426578711925304,0.0,0.7609954823474059,0.08811422691021353,0.0016079238487265242,-1,0.3876183772708604,0.0,0.23076923076923078,0.1818181818181818,0.9565217391304348,1.0,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,True,0.3537831117641628,0.3537831117641628,0.3442124030079706
9380,0.0014792899408284023,0.018909184461023926,0.36,0.024882402802608502,0.0,0.6917432471746887,0.057756624646256756,0.0036017494211474143,1,0.500111491361012,0.0,0.7115384615384616,0.7272727272727273,0.043478260869565216,0.8333333333333333,0.2727272727272727,False,False,True,False,False,True,False,False,False,False,False,True,0.34092558549866797,0.34092558549866797,0.3442124030079706
8859,0.0036017494211474143,0.01781579624388989,0.0,0.018666468719136162,0.5,0.686346979764136,0.04617957293542578,0.0036017494211474143,0,0.8134621813099879,0.0,0.07692307692307693,0.09090909090909091,0.30434782608695654,0.6666666666666666,0.0,False,False,True,False,False,False,False,True,False,False,False,True,0.42556459348714454,0.39147418904186787,0.33918871025958186
2186,0.00012863390789812196,0.08676357087728326,0.12,0.031110781198560273,0.75,0.74655530170326,0.16323642912271674,0.03183689220478518,-1,0.350982114626841,0.0,0.5192307692307693,0.5454545454545454,1.0,0.6666666666666666,0.9999999999999999,False,True,False,True,False,True,False,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
802,0.0002572678157962439,0.04045536403395935,0.24,0.18043630879540987,0.0,0.7585018787931478,0.05357602263956779,0.03678929765886288,1,0.4502482609792456,0.0,0.3653846153846154,0.36363636363636365,0.6956521739130435,1.0,0.0,False,False,False,False,False,True,False,False,False,True,False,False,0.3598133471380639,0.3598133471380639,0.3442124030079706
9800,0.0002572678157962439,0.05576279907383586,0.0,0.024894847115087926,0.5,0.7421525376804405,0.12921276048366348,0.002379727296115256,1,0.0748016957775773,0.0,0.5192307692307693,0.5454545454545454,0.6086956521739131,0.8333333333333333,0.9999999999999999,False,False,True,True,False,False,True,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
4806,0.0014149729868793415,0.04045536403395935,0.24,0.024882402802608502,0.75,0.7200281761640086,0.05357602263956779,0.03678929765886288,1,0.3954059254824968,0.0,0.17307692307692307,0.1818181818181818,0.6086956521739131,0.3333333333333333,0.2727272727272727,False,True,False,False,False,True,False,False,False,True,False,False,0.34092558549866797,0.34092558549866797,0.3442124030079706
5869,0.0002572678157962439,0.05576279907383586,0.6,0.18043630879540987,0.0,0.7406853605048297,0.12921276048366348,0.002379727296115256,0,0.1569624857568442,0.0,0.42307692307692313,0.4545454545454545,0.7391304347826086,0.6666666666666666,0.9999999999999999,False,False,True,False,False,False,True,False,False,False,False,True,0.3598133471380639,0.3598133471380639,0.3442124030079706
2517,0.005852842809364548,0.05029585798816568,0.0,0.07466587487654465,0.0,0.708665854262316,0.16323642912271674,0.005852842809364548,1,0.4080873104015762,0.0,0.1153846153846154,0.09090909090909091,0.9130434782608695,0.16666666666666666,0.6363636363636364,False,True,False,True,False,True,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
7647,0.0007718034473887317,0.0045021867764342685,0.64,0.031110781198560273,0.0,0.7046816030881137,0.08811422691021353,0.0007718034473887317,-1,0.5503052251118499,0.0,0.7884615384615384,0.8181818181818182,0.43478260869565216,0.0,0.2727272727272727,False,True,False,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
2249,0.005724208901466426,0.006110110625160792,0.4,0.024894847115087926,1.0,0.7578494205326864,0.04617957293542578,0.005724208901466426,1,0.7347654870133504,0.0,0.15384615384615385,0.1818181818181818,0.34782608695652173,0.5,0.6363636363636364,True,False,False,False,False,False,False,True,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
1051,0.0005145356315924878,0.08676357087728326,0.72,0.07466587487654465,0.0,0.7220511262431962,0.16323642912271674,0.004695137638281451,1,0.3538679507360119,0.0,0.44230769230769235,0.4545454545454545,0.5217391304347826,0.3333333333333333,0.2727272727272727,True,False,False,True,False,True,False,False,False,False,True,False,0.3416440223643954,0.3416440223643954,0.3296738043976031
5009,0.0005145356315924878,0.05576279907383586,0.48,0.018666468719136162,0.0,0.7143943653835155,0.12921276048366348,0.0038590172369436584,-1,0.1271567069347245,0.0,0.7307692307692307,0.7272727272727273,0.3913043478260869,0.8333333333333333,0.2727272727272727,False,True,False,True,False,False,True,False,False,False,False,True,0.36654770143742194,0.36933338459013776,0.3200269298864095
2990,0.004566503730383329,0.05029585798816568,0.48719924,0.11822096855452903,0.0,0.70795038886391,0.16323642912271674,0.004566503730383329,1,0.3961773483576977,0.0,0.6538461538461539,0.7272727272727273,0.17391304347826086,1.0,0.2727272727272727,False,True,False,False,True,True,False,False,False,False,True,False,0.3284252287660158,0.3284252287660158,0.3442124030079706
13597,0.0061744275791098535,0.014728582454334962,0.68,0.07466587487654465,0.0,0.7327520889379379,0.12921276048366348,0.012155904296372524,-1,0.0937251256794941,0.0,0.21153846153846156,0.1818181818181818,0.9565217391304348,0.5,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,True,0.3416440223643954,0.3416440223643954,0.3296738043976031
373,0.00032158476974530485,0.016207872395163365,0.0,0.024894847115087926,0.75,0.732850681175406,0.04650115770517108,0.0014149729868793415,1,0.2344918428441475,0.0,0.7115384615384616,0.7272727272727273,0.17391304347826086,0.0,0.8181818181818182,False,False,False,False,False,False,True,False,False,False,True,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
4917,6.431695394906098e-05,0.0014792899408284023,0.24,0.024894847115087926,0.75,0.7165352248655753,0.019102135322871108,6.431695394906098e-05,1,0.3390732995544725,0.0,0.019230769230769232,0.0,0.2608695652173913,0.5,0.6363636363636364,True,False,False,False,True,False,False,False,False,False,False,True,0.2980802875512367,0.2980802875512367,0.3200269298864095
10824,6.431695394906098e-05,0.08676357087728326,0.8,0.031110781198560273,0.25,0.721611880486615,0.16323642912271674,0.03183689220478518,1,0.474379239948687,0.0,0.5384615384615384,0.5454545454545454,0.043478260869565216,0.16666666666666666,0.4545454545454545,False,False,True,False,True,True,False,False,False,False,True,False,0.3131934852971079,0.3139757250632843,0.3296738043976031
7435,0.0006431695394906097,0.04971700540262413,0.04,0.11822096855452903,0.0,0.7306645833881735,0.08811422691021353,0.0016079238487265242,1,0.2621397540401597,0.0,0.5192307692307693,0.5454545454545454,1.0,0.6666666666666666,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,True,0.46706866055635954,0.3782824347223768,0.36647797170350477
7992,0.0035374324671983534,0.009583226138410086,0.28,0.024894847115087926,0.75,0.7225070167418075,0.12921276048366348,0.008875739644970414,1,0.0937539616663744,0.0,0.5384615384615384,0.5454545454545454,0.6521739130434783,0.0,0.2727272727272727,True,False,False,False,False,False,True,False,False,False,False,False,0.2980802875512367,0.2980802875512367,0.3200269298864095
15283,0.0002572678157962439,0.03621044507332133,0.04,0.031110781198560273,0.25,0.7339533548914081,0.04708001029071263,0.0005788525855415488,0,0.5303836116607823,0.0,0.7692307692307693,0.8181818181818182,0.7826086956521738,0.8333333333333333,0.2727272727272727,False,True,False,False,True,False,False,True,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
9107,0.0014792899408284023,0.02321842037561101,0.24,0.055999406157408484,0.0,0.7165344379285149,0.04650115770517108,0.0030872137895549268,0,0.2572272019937094,0.0,0.09615384615384616,0.09090909090909091,0.043478260869565216,1.0,0.6363636363636364,True,False,False,False,True,False,True,False,False,False,True,False,0.33817321428219305,0.33728888397322626,0.33918871025958186
3198,0.004051968098790841,0.014342680730640597,0.0,0.0018437032929953011,0.75,0.7117985453652504,0.12921276048366348,0.004051968098790841,-1,0.1722788411362827,0.0,0.23076923076923078,0.1818181818181818,0.7391304347826086,0.6666666666666666,0.8181818181818182,True,False,False,False,True,False,True,False,False,False,False,True,0.40758607135838204,0.39147418904186787,0.36647797170350477
9874,0.0004502186776434268,0.04971700540262413,0.16,0.031110781198560273,1.0,0.7233975392761735,0.08811422691021353,0.002379727296115256,-1,0.2724852638795541,0.0,0.5384615384615384,0.5454545454545454,0.3913043478260869,0.6666666666666666,0.2727272727272727,False,False,True,False,False,False,True,False,False,False,False,True,0.3131934852971079,0.3139757250632843,0.3296738043976031
